unit_id,article_title,article_content,source,date
1962495692,2 Civilians Killed 9 Injured in Terrorist Attack in Aleppo,Thu Apr 7 2016 2 Civilians Killed 9 Injured in Terrorist Attack in Aleppo. In a new terrorist shelling attack included mortar and rocket shells two civilians were killed and nine other injured in Aleppo city on Thursday according to local sources. Two days ago the same neighborhood was shelled by terrorist organizations positioned in nearby areas with the attack leaving more than 14 dead in addition to over 50 others injured. Terrorist organizations in Aleppo and other provinces have repeatedly breached the cessation of hostilities agreement in Syria since it came into effect on February 27 SANA reported. 219-11,alalam,4/7/16
1926478973,Russian forces kill 120 ISIS fighters over 60 foreign mercenaries in Syria,Saturday 7 October 2017 Russian forces kill 120 ISIS fighters over 60 foreign mercenaries in Syria. Some 120 ISIS fighters and 60 foreign mercenaries were killed in a series of Russian air strikes in Syria over the past 24 hours the defense ministry in Moscow said. A command post of the terrorists and up to 80 fighters including nine natives of the Northern Caucasus were destroyed in the area of Mayadeen the ministry said adding some 40 ISIS fighters were killed around the town of Abu Kamal. Last Update: Saturday 7 October 2017 KSA 16:06 - GMT 13:06 3885,arabiya,10/7/17
1926479136,Death toll from terrorist rocket attacks in Aleppo rises to 8 more casualties reported in Idleb and Damascus,16 August 2016 Death toll from terrorist rocket attacks in Aleppo rises to 8 more casualties reported in Idleb and Damascus. The death toll from the terrorist groups rocket attacks on Salah Eddin neighborhood in Aleppo city rose to 8 civilians in addition to 12 injured a source at Aleppo Police Command told SANA late on Tuesday. The source earlier put the death toll at 5 civilians while 9 other people were reported injured. Some of the injured were in critical condition the source said noting that the shelling attacks on Salah Eddin neighborhood caused material damage to the locals houses and other properties. Terrorist groups also fired rocket shells on Saif al-Dawleh neighborhood in Aleppo city injuring 3 civilians and causing material damage to properties according to the source. One civilian killed due to terrorist rocket attack on besieged al-Fouaa town in Idleb In the same context a civilian was killed as terrorists from Jaish al-Fatah fired rocket shells on the besieged al-Fouaa town 10 km to the north of Idleb city. Local sources in al-Fouaa told SANA over the phone that terrorists positioned in Binnesh town targeted the locals houses in the besieged town with rocket shells killing a civilian and causing material damage to public and private properties. Material damage due to terrorist rocket attack in Homs city Terrorist groups fired two rocket shells on al-Zahraa neighborhood in Homs city in the central province of Homs. A source at Homs Governorate told SANA reporter that two rocket shells fired by terrorist groups located in the northern countryside and landed in al-Zahraa neighborhood caused material damage to the locals houses and other properties. Two civilians injured in terrorist mortar attack on Bab Touma Terrorists targeted Bab Touma neighborhood in Damascus with a mortar shell injuring two civilians. A source at Damascus Police Command said in a statement to SANA that a mortar shell fired by terrorist groups on Tuesday evening fell in Bab Touma neighborhood in the Old City in Damascus injuring two civilians and causing material damage to locals properties. English Bulletin,sana,8/16/16
1918150036,Dozens Killed in International Coalition Airstrikes on Manbij,Posted on July 20 2016 by Asharq Al-Awsat Dozens Killed in International Coalition Airstrikes on Manbij A day after the first massacre that took place in the Al-Hazawiya neighbourhood in Manbij the Aleppo countryside airstrikes led by the international coalition have killed dozens of people and injured others in Tokhar according to the Syrian National Coalition and the Syrian Observatory for Human Rights. The ISIS run Amaq news agency said that 160 civilians were killed in raids on the Manbij countryside whilst an international coalition source did not deny that airstrikes had been carried out in Manbij recently and said that an investigation into the matter is being carried out. The source told Asharq Al-Awsat that. We have seen the reports that indicate that people were killed as a result of the shelling and we are now collecting information on the matter from several parties some of which were close to the sites that were targeted. Based on the results we will take necessary measures. We would like to stress that we take precautions and measures to avoid targeting civilians and minimise the harm that may affect them. Meanwhile the US military announced in a statement that opposition fighters that are backed by the United States and are fighting ISIS militants in Syria took control of a base from which operations were led in the city of Manbij at the beginning of the week. The Director of the Syrian Observatory for Human Rights Rami Abdel Rahman told AFP that the bombing carried out by the international coalition targeted the outskirts of the village of Tokhar at dawn yesterday which resulted in 56 civilians dying including 11 children. Other Syrian opposition websites stated that the death toll has risen to 85 people including five entire families most of which were women and children after residential areas were targeted. Opposition websites also stated that the bombing resulted in the destruction of a mill and a number of mosques and schools. Asharq Al-Awsat Asharq Al-Awsat is the worlds premier pan-Arab daily newspaper printed simultaneously each day on four continents in 14 cities. Launched in London in 1978 Asharq Al-Awsat has established itself as the decisive publication on pan-Arab and international affairs offering its readers in-depth analysis and exclusive editorials as well as the most comprehensive coverage of the entire Arab world.,asharqalawsat,7/20/16
1926478934,At least 6 civilians suffer suffocation cases in ISIS terrorist attack with toxic gas on Mare city Aleppo,17 August 2016 At least 6 civilians suffer suffocation cases in ISIS terrorist attack with toxic gas on Mare city Aleppo A number of people suffered suffocation cases due to a terrorist attack by ISIS terrorists with shells containing toxic gas on Mare city to the north of Aleppo city in the northern province of Aleppo. Local sources in the city said in a phone call with SANA that ISIS terrorists fired on Tuesday afternoon rocket shells containing gas that caused suffocation and dyspnea cases for at least 6 civilians. The sources said that the cases were treated at a health center in the city. ISIS terrorist organization had previously targeted the residential neighborhoods of Mare city with tens of shells that contain toxic gases which caused many suffocation cases among citizens. Manar al-Frieh/Manal,sana,8/17/16
1962495679,Syrian Air Force Targets ISIS in Deir El-Zour 25 Terrorist Killed,"Sat May 7 2016 Syrian Air Force Targets ISIS in Deir El-Zour 25 Terrorist Killed. A video released on Friday by the Syrian military media center shows heavy fighting between Syrian government forces and Islamic State terror group militants in the city of Deir El-Zour (Deir ez-Zor). The footage shows airstrikes on the terrorist position and Syrian Army forces firing machine guns and missiles. The Syrian fighter jets in a series of combat sorties on Saturday targeted the ISIL gatherings and concentration centers near two key villages in the Eastern part of Deir Ezzur inflicting major losses of the terrorists military equipment. The ISIL strongholds near the villages of al-Murayeh South of Euphrates River and al-Jafreh came under the bombardments of the Syrian armys aircrafts. The ISIL (Islamic State ISIS ISIL IS and Daesh) military equipment and machinegun-equipped vehicles were badly destroyed in the attacks. The Takfiri terrorist group also suffered a heavy death toll in the air raids. Earlier today the Syrian Army refuted terrorists claims about winning back a key district near the Eastern city of Deir Ezzur and underlined the government forces full control over the army-held territories in the province. ""The ISIL offensive to break through the government forces positions in al-Sinaah district was repelled by the strong defense of the Syrian soldiers and popular forces"" the army said adding ""The ISIL used over 120 terrorists in its attacks."" ""At least 25 ISIL terrorists were killed and many more were wounded in their failed attacks the army added. 12",alalam,5/7/16
1965511203,Two Killed Three Injured in Terrorist Attack in Aleppo City,04-04-2016 Two Killed Three Injured in Terrorist Attack in Aleppo City. Two civilians were killed on Monday as terrorists breached the cessation of hostilities agreement by targeting New Aleppo area in Aleppo city with a number of rocket shells. Two civilians were killed on Monday as terrorists breached the cessation of hostilities agreement by targeting New Aleppo area in Aleppo city with a number of rocket shells. A source at Aleppo province told SANAs correspondent that terrorists fired a number of shells from areas west of the city with the shells landing in Manyan market in New Aleppo area claiming two lives and injuring three people. The source added that the attack also caused considerable material damage to a number of shops and two parked cars. ,manar,4/4/16
1965511115,Deadly Blast Hits South Damascus,24-09-2013 Deadly Blast Hits South Damascus. Three citizens were martyred and others were injured in terrorist suicide bombing using a car bomb which took place in al-Tadamun neighborhood in Damascus according to SANA. Three citizens were martyred and others were injured in terrorist suicide bombing using a car bomb which took place in al-Tadamun neighborhood in Damascus according to SANA. An official source said the bombing took place in Nisreen Street in al-Tadamun neighborhood resulting in the martyrdom of 3 citizens and injuring 11 others in addition to causing significant material damages to more than 15 houses and 10 cars which were parked in the crowded residential area.,manar,3/2/13
1926479355,Rebels launch assault in Syrias divided Aleppo,Tuesday 12 July 2016 Rebels launch assault in Syrias divided Aleppo. Rebel fighters launched a major assault on government-held districts of Syrias long-divided Aleppo on Monday after the regime severed their only remaining supply route into the battleground city. Once Syrias economic powerhouse Aleppo has been ravaged by the war that began with anti-government protests in 2011 and which has since killed more than 280000 people. Rebels launched the offensive at dawn to reopen the Castello Road their last lifeline into the northern city an AFP correspondent said. The Britain-based Syrian Observatory for Human Rights said 19 regime forces were killed Monday when rebels blew up a tunnel in the Old City. Observatory chief Rami Abdel Rahman said: The opposition has not advanced because of the heavy aerial bombardment the regime is carrying out on the areas where fighting is underway. Air raids on the rebel-held parts of Aleppo killed 13 civilians Monday the Observatory said most of them in the Bab al-Maqam neighborhood near the front line. An AFP journalist saw rescue workers help a stocky shirtless man out of the rubble in Bab al-Maqam his face and thick beard caked in dust. The unidentified man entered a field hospital and embraced the limp bodies of two young boys. He was martyred. Hes gone he said crying over the body of one them. Several rounds of UN-brokered talks to end the conflict have failed but the UNs special envoy Staffan de Mistura said Monday that a crucial moment had been reached in efforts to secure a political settlement. But despite the diplomatic flurry fighting has intensified in Aleppo divided between government forces in the west and rebels in the east since mid-2012. Barrage of shells Rebels fired a barrage of at least 300 shells into western Aleppo killing nine civilians the Observatory said. Ahmed a resident of the government-controlled west of the city said his home in the Syria quarter was completely destroyed. The shells have rained down on the western neighborhoods since 4:30 am he told AFP. Residents lifted debris in the Syria quarter and helped neighbors gather their belongings so they could leave in search of shelter elsewhere. Mahmud Abu Malak a spokesman for the Nureddin al-Zanki rebel group described fierce fighting. All kinds of heavy artillery and machine-guns are being used in the assault which is intended to ease the pressure on the Mallah and Handarat fronts he said referring to areas near the rebel supply route into Aleppo. The Castello Road route was effectively severed last Thursday when government forces seized a hilltop within firing range. The advance leaves the opposition-held east of the city cut off and raises the prospect of total siege. On Sunday at least 29 opposition fighters were killed when rebels launched a fruitless assault to push government forces back from the road and reopen the route. Watch: Regional international diplomats struggle over Aleppo Play Video Meagre food stocks The severing of the Castello Road has already created shortages of food and fuel in the east of Aleppo with local market stalls sparsely stocked. There are very few vegetables today because the Castello Road is closed said Abu Mohamed a vendor in the Bustan al-Qasr neighborhood. If we hadnt planted eggplant and zucchini inside the city we wouldnt have had any vegetables at all he said pointing to his meagre stock of vegetables. Residents also described searching in vain for fuel whether for vehicles or home use. The UN says nearly 600000 Syrians live in besieged areas of the country most surrounded by government forces although rebels also use the tactic. The latest violence comes despite an extension until early Tuesday of a nationwide truce declared last week by the government to mark the Muslim holiday of Eid al-Fitr. In northwest Idlib province 17 people including two children were killed in air strikes which the Observatory said were carried out by either regime or allied Russian warplanes. US Secretary of State John Kerry will travel to Moscow this week to seek common ground on how to deal with the ongoing bloodshed it was announced Monday. The current truce does not cover extremists from ISIS or the al-Qaeda-linked al-Nusra Front. Also Monday ISIS militants entered the historic city of Palmyra in central Syria for the first time since being defeated there by regime forces in March. But they were killed and the attack was now over according to the Observatory. ISIS fighters also claimed a suicide attack on a rival rebel group in the town of Dumeir east of Damascus on Sunday that killed 16 people. Last Update: Tuesday 12 July 2016 KSA 08:45 - GMT 05:45 2902,arabiya,7/6/16
1915433675,Syrian opposition remains divided,"23 February 2015 The Sawaiq al-Rahman Brigade has announced it has killed several Nusra Front fighters as clashes between opposition groups continue. Tags Syria Free Syrian Army opposition groups Sawaiq al-Rahman brigade al-Nusra Front Idlib The Sawaiq al-Rahman brigade announced on Monday that it had killed six Nusra Front fighters and injured several others in the countryside south of Idlib in northwest Syria. The brigade is a Syrian opposition faction affiliated with the Free Syrian Army (FSA). ""The operation was carried out in response to al-Nusras attack on the town of Amiriyah when it set fire to several houses - including one belonging to Mithqal al-Abdallah a former Syrian Revolutionary Front (SRF) commander"" the Sawaiq al-Rahman brigade stated. 	 	Al-Nusra has many enemies. It also has many hostages including my son. - Col Haitham Afisi former FSA deputy chief of staff The brigade also recently killed Abu Hassan an al-Nusra leader in the town of Salqin in the countryside around Idlib. He was hanged for ""violations committed by al-Nusra against the towns civilians"" according to a statement issued by the brigade. The FSAs special forces seventh division also issued a statement giving al-Nusra 48 hours to release those it took hostage nearly a week ago when it stormed its headquarters in the town of Ain Larouz. Those taken include the divisions commander and several fighters. The statement also called on al-Nusra to return all possessions it had taken and to abide by ""the law of God"" to prevent further bloodshed. Former FSA Deputy Chief of Staff Colonel Haitham Afisi said that over the past eight months al-Nusra had also attacked fighters from groups including the FSA SRF Hazzm Maarat al-Noman martyrs brigade Idlib martyrs brigade and those led by Mithal al-Abdallah and Yusuf al-Hassan. ""Al-Nusra has many enemies. It also has many hostages including my son a brigade commander that has been detained for over four months"" Afisi told al-Araby al-Jadeed. The colonel said the group had lost popular support and become a target itself while that those it had attacked were likely to unite against it. The Nusra Front is an al-Qaeda franchise operating in Syria and Lebanon that aims to overthrow the regime of President Assad in Syria. The group has been designated ""a terrorist organisation"" by many western governments. In early November 2014 al-Nusra started expanding into the countryside around Idlib after clashing with other opposition factions particularly the SRF. Al-Nusra has since seized control of most of the countryside south of Idlib the provincial capital. This article is an edited translation from our Arabic edition.",alaraby,2/23/15
1962495678,Terrorist Groups Infighting in Eastern Ghouta Killed More than 350 Militia,"Wed May 18 2016 Terrorist Groups Infighting in Eastern Ghouta Killed More than 350 Militia. Clashes among the Jeish al-Islam Faylaq al-Rahman and Jeish al-Fastat terrorist groups in Eastern Ghouta near Damascus in less than one month have killed over 350 militants. ""50 militants were killed during infighting among the terrorist groups in Eastern Ghouta near Damascus in past few days"" the SOHR announced in a statement. Other media sources also said that two Syrian civilians were killed in clashes among Jeish al-Islam Faylaq al-Rahman and Jeish al-Fastat terrorist groups in Eastern Ghouta. The SOHR announced on Sunday that clashes among the terrorist groups in Eastern Ghouta in the past 20 (since April 28 ) days had brought the total number of militant casualties to over 300. Most of the dead militants are members of Jeish al-Islam and al-Nusra Front and tens of them belong to Faylaq al-Rahman group. According to the SOHR tens of civilians including children and a female doctor were also among the casualties of the terrorist groups infighting. Military sources had announced earlier this month that infighting had intensified among the terrorist groups across the country mainly in Aleppo Damascus and Idlib provinces claiming the lives of hundreds of the militants in a matter of weeks. ""The farms of Douma in the Eastern part of Damascus province have also been the scenes of heavy fighting among the terrorist rivals which have claimed the lives of many militants"" they added. ""Abu Nasr the commander of Faylaq al-Sham in Hama was killed by the rival groups and his body and the body of one of his comrades were found in farms near the village of Juzef in Idlib province"" they went on to say. ""A vast wave of bomb attacks against the positions of Ahrar al-Sham in Idlib caused the terrorist group to intensify security measures across the province to the border with Turkey"" the sources said. ""Ahrar al-Sham also launched an operation across Idlib to capture opposing groups members including those from the ISIL (Islamic State ISIS IS and Daesh)"" they added. ""Suicide attacks killed at least 15 members of Ahrar al-Sham including four field commanders in the town of Banish during the last week while almost 30 more were wounded"" the sources went on to say. Majed al-Sadeq and Abu Jaber were among the killed commanders in Banish. Saud al-Asaf the commander of Ansar al-Haq affiliated to Ahrar al-Sham and three of his comrades were killed in a bomb explosion in the small town of Maasaran near Maraat al-Nuaman"" the sources said. ""The ISIL and its terrorist rivals also engaged in fierce clashes in the Northern part of Aleppo province near Marea which left scores of the terrorists dead from both sides"" They added. ""The ISIL positions in al-Sham desert near Qalamoun in the Northeastern part of Damascus province and near al Zabat mountain and Baar al-Qasab were pounded by the terrorists mortars"" the sources said. The military sources further added that the recent ceasefires in Aleppo and Lattakia can give the terrorist groups to decrease their differences and gather in a united front against the ISIL which will give the western countries and meddlers the opportunity to lead this front and increase their role in the region specially in the crisis-hit Syria. 12",alalam,5/18/16
1965495332,Explosion Kills Four in Hometown of Assad Family,21.02.2015 At least four people were killed in an explosion that rocked the Syrian town of al-Qardaha the hometown of the Assad family according to media reports. The incident took place outside a hospital. Powerful blast killed four people in Qardaha the heartland of Syria uling Assad clan origin of explosion unknown monitoring group. A nurse a hospital employee and two soldiers are reportedly among the deceased according to UK-based Syrian Observatory for Human Rights. There was another man in the car with the suicide bomber although it was not clear whether he was an accomplice or a hostage SORH said Sunday adding that the explosion took the lives of 2 women (a nurse and a hospital employee) as well as 2 soldiers wounding several others. The father of Syrian President Bashar Assad Hafez Assad was born in al-Qardaha located in the Latakia province. This is the first car bomb attack to hit Qardaha since the start of the anti-Assad uprising in March 2011. The city has been subject to strict surveillance by Syrias security forces. The 2011 uprising has evolved into a civil war in Syria. Government forces have been fighting against several rebel groups operating in the country including the Islamic State (IS). According to the latest SORH estimates the Syrian military conflict has claimed the lives of more than 210000 people.,sputnik,2/21/15
1923848170,Air raids kill 18 civilians in Syrias Aleppo Monitor,"Air raids kill 18 civilians in Syrias Aleppo Monitor AFP Saturday 16 Jul 2016 Air raids on rebel-held districts of Syrias battleground second city of Aleppo killed 18 civilians on Saturday a monitor said. ""Eleven civilians including four children were killed by air raids after midnight in the Bab al-Nasr area of Old Aleppo and seven others including a baby were killed in Fardous neighbourhood"" the Syrian Observatory for Human Rights said.",ahram,7/16/16
1926479140,Syrian Coalition: Assad Used Chemical Weapons 136 Times since Ghouta Massacre,Wednesday 24 August 2016 16:58 Syrian Coalition: Assad Used Chemical Weapons 136 Times since Ghouta Massacre. The Syrian Coalition called upon the UN Security Council to re-open the file of the Ghouta Massacre and refer it to the International Criminal Court (ICC) to determine perpetrators of the massacre and bring them to justice so as to make sure such a heinous crime cannot be repeated. Reports by independent human rights groups indicated that the Assad regime has used chemical weapons 136 times since the adoption of UN Security Council resolution 2118 on September 27 2013 under which Assads declared stockpiles of chemical weapons were destroyed. The Syrian Coalition stressed that the Assad regime would not have used banned weapons against Syrian civilians had it not been for its total disregard for the international community as well as its sense of protection and impunity. The Syrian Coalition denounced the extraordinary claims made by the Assad regimes UN representative Bashar Aljaafari who on Monday blamed France for the Ghouta Massacre that claimed the lives of over 1127 civilians a third of them women and children. The Coalition said Aljaafaris claims showed the utmost disregard for the victims of the Ghouta Massacre and are a desperate attempt to deny Assads responsibility for the sarin attack on the Damascus suburb of eastern Ghouta. Following the massacre the Assad regime surrendered its cache of chemical weapons under the threat of UN sanctions and the use of force by the United States. Over the past three years the Assad regime has persistently denied responsibility for the Ghouta Massacre while seeking to blame opposition groups. However probes by the United Nations and international organizations produced a mass of evidence and facts pointing to the Assad regimes direct responsibility for the chemical attack on eastern Ghouta. (Source: Syrian Coalition) Twitter,etilaf,8/24/16
1926479109,Russia: Terrorists breached cessation of hostilities 3 times in 24 hours all breaches in Aleppo,30 April 2016 Russia: Terrorists breached cessation of hostilities 3 times in 24 hours all breaches in Aleppo. The Russian coordination center in Hmeimim stated on Saturday that armed terrorist groups breached the cessation of hostilities agreement 3 times in the past 24 hours with all breaches taking place in Aleppo city. In a statement the center said that militants from the groups known as Liwa al-Fateh and Liwa Ahrar Helfaya shelled the areas of al-Midan and al-Muhafaza in Aleppo city with mortar shells while from the group known as Liwa Fursan al-Haq shelled Bab al-Faraj neighborhood with mortar shells killing 15 civilians and injuring 50 others. According to the centers statistics this raises the total number of breaches since the agreement came into effect to 465. The center went on to state that 3 new towns have joined the cessation of hostilities agreement during the past 24 hours raising the number of towns that joined the agreement to 83 while the number of armed groups that announced their joining of the agreement remains unchanged at 52 reiterating that the Russian Aerospace Forces have not targeted any of the groups that joined the agreement and that announced the areas where they are active to the Russian or the American centers. The center also said that there are discussions with the eladers of some armed groups in Homs regarding the cessation of hostilities adding that theres a commitment to the truce in the north of Lattakia and Damascus suburbs with Russian and US military figures observing this truce from the centers in Hmeimim and Amman. Hazem Sabbagh,sana,4/30/16
1965495324,Syria Accuses Rebels of Using Chemical Weapons,"24.08.2013 Syrian state media accused rebels of using chemical arms on Saturday against government troops trying to storm a contested neighborhood of Damascus claiming a major army offensive in recent days had forced the opposition fighters to resort to such weapons ""as their last card."" DAMASCUS Syria (The Associated Press Albert Aji) Syrian state media accused rebels of using chemical arms on Saturday against government troops trying to storm a contested neighborhood of Damascus claiming a major army offensive in recent days had forced the opposition fighters to resort to such weapons ""as their last card."" State TV broadcast images of plastic jugs gas masks vials of an unspecified medication explosives and other items that it said were seized from rebel hideouts. It did not however show any video of soldiers reportedly affected by toxic gas in the fighting in the Jobar neighborhood of Damascus. Still the claims could muddy the debate about who was responsible for an alleged gas attack on rebel-held suburbs of the capital on Wednesday that activists say killed more than 130 people. That attack has spurred demands for an independent investigation and renewed talk of potential international military action if chemical weapons were indeed used. Just hours before the state media reports the UN disarmament chief arrived in Damascus to press President Bashar Assads regime to allow UN experts to investigate Wednesdays alleged attack. The Assad regime has denied allegations that it was behind that attack calling them ""absolutely baseless"" and suggesting they are an attempt to discredit the government. The US Britain France and Russia have urged the Assad regime and the rebels fighting to overthrow him to cooperate with the United Nations and allow a team of experts already in Syria to look into the latest purported use of chemical agents. The UN secretary-general dispatched Angela Kane the high representative for disarmament affairs to push for a speedy investigation into Wednesdays purported attack. She did not speak to reporters upon her arrival in Damascus Saturday. With the pressure increasing on the regime to comply Syrias state media alleged on Saturday that rebels in the contested district of Jobar had used chemical weapons against government troops advancing into the area. The state news agency said several government troops who took part in an offensive experienced severe trouble breathing or even ""suffocation"" after ""armed terrorist groups used chemical weapons."" It was not clear what was meant by ""suffocation"" and the report mentioned no fatalities among the troops. The government refers to rebels fighting to topple Assad as ""terrorists."" ""The Syrian Army achieved major progress in the past days and for that reason the terrorist groups used chemical weapons as their last card"" the Syrian state TV said. That report was followed by an unusual string of breaking alerts on the TVs news scroll that made a series of claims related to the alleged use of chemical arms by rebels in the Jobar neighborhood. One message cited a Syrian TV journalist who is embedded with the troops in the district who said the army confiscated an arms cache that included gas masks and several barrels with ""made in Saudi Arabia"" stamped on them. It did not say what was in the barrels but appeared to suggest that some sort of chemical agent was inside and supplied by Saudi Arabia the regions Sunni Muslim power and a staunch supporter of Syrias Sunni-led revolt. Another news scroll said that troops after overrunning rebel positions discovered antidotes following exposure to chemical agents. The TV said the medicines were produced by a Qatari-German medical supplies company. Qatar is another strong supporter of the Syrian rebels. The report could not be immediately verified. For days the government has been trying to counter rebel allegations that the regime used chemical weapons on civilians in rebel-held areas of eastern Damascus arguing that opposition fighters themselves were responsible for that attack. On Saturday French Foreign Minister Laurent Fabius said dismissed the government line. ""All the information we have is converging to indicate there was a chemical massacre in Syria near Damascus and that Bashar Assads regime was behind it"" Fabius told reporters during a visit to the West Bank city of Ramallah. He did not elaborate. France has suggested that force could be used against Syria if Assads regime was proven to have used chemical arms. The new talk of potential military action in Syria has made an independent investigation by UN inspectors critical to determine what exactly transpired. The UN experts already in Syria are tasked with investigating three earlier purported chemical attacks in the country one in the village of Khan al-Assal outside the northern city of Aleppo in March as well as two other locations that have been kept secret for security reasons. It took months of negotiations between the UN and Damascus before an agreement was struck to allow the 20-member team into Syria to investigate. Its mandate is limited to those three sites however and it is only charged with determining whether chemical weapons were used not who used them. Syrias Deputy Prime Minister Qadri Jamil told The Associated Press on Thursday that he was personally in favor of a fair transparent international delegation to investigate the latest incident. But he said that would require a new agreement between the government and the United Nations and that the conditions for such a delegation would need to be studied. ... 11 Tags Bashar al-Assad chemical weapons Angela Kane Damascus Community standardsDiscussion Comment via FacebookComment via Sputnik News",sputnik,8/24/13
1923102976,Russian strikes kill 53 civilians in Syrias Deir az-Zour,"Date of publication 27 November 2017 At least 53 civilians including 21 children died on Sunday when Russian air strikes hit residential buildings in a village held by Islamic State militants. Tags Russia Syria Assad Deir az-Zour Islamic State SOHR At least 53 civilians including 21 children perished early Sunday morning when Russian air strikes hit ""residential buildings"" in a village held by the Islamic State group in eastern Syria a monitor said. The Britain-based Syrian Observatory for Human Rights said the strikes hit the village of Al-Shafah in Deir az-Zour province on the eastern bank of the Euphrates River. The Observatory relies on a network of sources inside Syria and says it determines whose planes carry out raids according to type location flight patterns and munitions used. The monitor had initially given a death toll of 34 civilians but the number spiked after more bodies were recovered. ""The toll increased after removing the debris in a long day of rescue operation"" Rami Abdel Rahman head of the Syrian Observatory for Human Rights told AFP adding the strikes hit ""residential buildings"". At least 18 people were also wounded in the air raids he added. Russia is a close ally of Syrias President Bashar al-Assad and in September 2015 began a military intervention in support of his government that has gradually helped Damascus regain territory. Syrias Deir az-Zour is one of the last places IS jihadists hold territory in the country after being driven from their major strongholds including their one-time de facto Syrian capital Raqqa city. The oil-rich eastern province that borders Iraq was once almost completely under IS control but the jihadists now hold just nine percent of Deir az-Zour according to the Observatory. They have faced two separate offensives there one led by the regime with Russian backing and the other by the US-backed Syrian Democratic Forces an alliance of Kurdish and Arab fighters. Russia in drivers seat The latest strikes come as the United Nations tries to revitalise its flagging efforts to end a six-year civil war that has left Syria devastated and huge swathes of its population refugees. Syrias Deir az-Zour [click to enlarge] On Tuesday the eighth round of UN-brokered talks will kick off. They have achieved little so far but may be bolstered by the oppositions decision to bring a unified delegation to Geneva for the first time. For progress to happen rival sides will need to overcome the hurdle that has derailed past discussions the fate of Syrian President Bashar al-Assad. He retains Moscows support but is loathed by much of Syrias rebel opposition who want him gone. Backed by Russias decisive military support Assads government has regained control of 55 percent of the country including major cities Damascus Aleppo Homs and Hama and around two-thirds of the population lives in regime-held areas. The rest is carved up between rebel factions jihadists and Kurdish forces. Some experts believe that Russia has clearly put itself in the drivers seat in recent months especially as US President Donald Trumps administration has pulled back from Syrian diplomatic front. Russia fellow regime ally Iran and rebel-backer Turkey have hosted negotiations in the Kazakh capital Astana that led to the creation of four ""de-escalation zones"" which produced a drop in violence though deadly air strikes and battles continue in some areas. And this week Russian President Vladimir Putin called for a ""congress"" of Syrian regime and opposition figures a move backed by Ankara and Tehran. The Syrian conflict began when the Baath regime in power since 1963 and led by Assad responded with military force to peaceful protests demanding democratic reforms during the Arab Spring wave of uprisings triggering an armed rebellion fuelled by mass defections from the Syrian army. The brutal tactics pursued mainly by the regime which have included the use of chemical weapons sieges mass executions and torture against civilians have led to war crimes investigations. Read Also",alaraby,11/27/17
1923102942,Four medics killed in strike on clinic near Aleppo,"Date of publication 21 September 2016 Four staff of the Union of Syrian Medical Relief Organisations were killed when an airstrike hit a clinic in a village near Syrias second city Aleppo. Tags Syria Aleppo humanitarian aid airstrikes Four medics were killed and a nurse critically wounded when an airstrike hit a clinic in a village near Syrias second city Aleppo late Tuesday just days after dozens of aid workers were killed. The four staff of the Union of Syrian Medical Relief Organisations were in two ambulances that had been called to the clinic to take some patients for more specialised treatment the group said. The clinic in the village of Khan Tuman was completely levelled and more dead were feared to be buried under the rubble the group added. The attack comes a day after all aid convoys to Syria were temporarily suspended after a deadly airstrike on Monday killed 12 aid workers and drivers and destroyed at least 18 trucks carrying aid to Aleppo. Its ""a very very dark day... for humanitarians across the world"" Jens Laerke spokesman for the UN humanitarian aid agency OCHA said. An infuriated United Nations warned Monday nights attack could amount to a war crime. In a statement late on Tuesday the Syrian Civil Defence confirmed that Russian and regime warplanes were behind the ""deliberate attacks"" that targeted the convoy. But Russia has denied its aircraft or those of its Syrian government allies were involved in the incident. The strike appeared to deal a fatal blow to Syrias fragile week-old ceasefire. Read Also",alaraby,9/21/16
